# File generated by CMD 3.6 (http://stev.oapd.inaf.it/cmd) on Tue Jul 26 12:59:40 CEST 2022
# isochrones based on PARSEC release v1.2S +  COLIBRI S_37 + S_35 + PR16
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287 + Marigo et al. (2017), ApJ, 835, 77 + Pastorelli al. (2019), MNRAS, 485, 5666 + Pastorelli al. (2020), MNRAS, in press
# Thermal pulse cycles included 
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# LPV periods and growth rates added cf. Trabucchi et al. (2019)
# but fundamental-mode LPV periods are from Trabucchi et al. (2021)
# Photometric system: Gaia EDR3 (all Vegamags, Gaia passbands from ESA/Gaia website)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label   McoreTP C_O  period0  period1  period2  period3  period4  pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.011816 -0.10000 9.79239 0.0900000036 1.0816895962    0.090 -3.404  3.3716  5.234    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1    -4e-17      0.00 7.173e-01 2.707e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 13.279 15.278 18.243 13.790
0.011816 -0.10000 9.79239 0.0925591141 1.1057612896    0.093 -3.353  3.3789  5.225    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -4.48e-17      0.00 7.172e-01 2.708e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 13.153 15.151 18.113 13.663
0.011816 -0.10000 9.79239 0.0999999940 1.1711063385    0.100 -3.214  3.3990  5.200    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -6.11e-17      0.00 7.170e-01 2.710e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 12.804 14.802 17.753 13.315
0.011816 -0.10000 9.79239 0.1001980752 1.1727589369    0.100 -3.211  3.3994  5.199    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -6.15e-17      0.00 7.170e-01 2.710e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 12.797 14.795 17.745 13.307
0.011816 -0.10000 9.79239 0.1200000048 1.3193155527    0.120 -2.945  3.4341  5.151    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -1.09e-16      0.00 7.164e-01 2.716e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 12.134 13.904 16.506 12.472
0.011816 -0.10000 9.79239 0.1399999857 1.4384526014    0.140 -2.765  3.4531  5.113    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -1.61e-16      0.00 7.159e-01 2.721e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 11.681 13.215 15.479 11.844
0.011816 -0.10000 9.79239 0.1401890069 1.4394712448    0.140 -2.763  3.4533  5.113    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -1.61e-16      0.00 7.159e-01 2.721e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 11.678 13.209 15.471 11.839
0.011816 -0.10000 9.79239 0.1599999964 1.5372931957    0.160 -2.623  3.4667  5.084    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -2.15e-16      0.00 7.155e-01 2.726e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 11.327 12.699 14.729 11.375
0.011816 -0.10000 9.79239 0.1999999881 1.6938791275    0.200 -2.404  3.4855  5.037    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -3.36e-16      0.00 7.147e-01 2.733e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 10.781 11.947 13.688 10.691
0.011816 -0.10000 9.79239 0.2500000000 1.8403258324    0.250 -2.198  3.5009  4.990    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -5.09e-16      0.00 7.140e-01 2.740e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 10.266 11.283 12.827 10.081
0.011816 -0.10000 9.79239 0.3000000119 1.9529139996    0.300 -2.035  3.5113  4.948    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -4.12e-16      0.00 7.137e-01 2.743e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 9.859 10.788 12.223 9.620
0.011816 -0.10000 9.79239 0.3484379947 2.0408499241    0.348 -1.887  3.5197  4.898    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -9.76e-16      0.00 7.178e-01 2.703e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 9.489 10.354 11.709 9.212
0.011816 -0.10000 9.79239 0.3500000238 2.0434176922    0.350 -1.883  3.5200  4.897    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1  -9.9e-16      0.00 7.178e-01 2.702e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 9.477 10.341 11.694 9.200
0.011816 -0.10000 9.79239 0.4000000358 2.1185026169    0.400 -1.737  3.5309  4.853    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -1.36e-15      0.00 7.179e-01 2.701e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 9.112 9.899 11.162 8.791
0.011816 -0.10000 9.79239 0.4499999881 2.1822810173    0.450 -1.584  3.5436  4.801    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -1.94e-15      0.00 7.180e-01 2.700e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 8.729 9.435 10.609 8.364
0.011816 -0.10000 9.79239 0.4785023034 2.2146525383    0.478 -1.489  3.5531  4.771    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -2.43e-15      0.00 7.180e-01 2.700e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 8.493 9.141 10.255 8.097
0.011816 -0.10000 9.79239 0.5000000000 2.2374541759    0.500 -1.421  3.5599  4.750    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1 -2.84e-15      0.00 7.180e-01 2.700e-01 2.155e-03 5.814e-04 5.273e-03 -1.000 1.198e-02 8.323 8.932 10.003 7.906
0.011816 -0.10000 9.79239 0.5499999523 2.2836582661    0.550 -1.246  3.5807  4.699    1  0.000  0.545     0.00     0.00     0.00     0.00     0.00 -1  -4.3e-15      0.00 7.329e-01 2.557e-01 2.049e-03 5.529e-04 5.016e-03 -1.000 1.140e-02 7.884 8.373 9.328 7.408
